length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
661794,0.4321420192718506,0.0752684995532035,0.0816509798169136,0.0003223497187718,2077.526598273495,231657.9680400777,1927.2931533601627,74717.12439371682,4031.405321019432,804215.4391286765,0.1218225843484145,0.0016968198977234,-4.881450195171055e-07,0.0038250379730015,-1.4404125977307558e-05,0.0011239163577556,129.19921875,-124.9522705078125,1681.6387939453125,115.17715454101562,475.0880737304688,-47.97515106201172,290.30279541015625,52.814674377441406,113.68269348144533,-13.48480987548828,77.29428100585938,21.742351531982425,81.09615325927734,-12.40749168395996,59.99001693725586,20.122041702270508,41.71253967285156,-18.36375617980957,44.55404281616211,10.12038230895996,82.0691909790039,-16.03761100769043,43.33745193481445,10.474113464355469,42.96638488769531,-17.947059631347656,44.368690490722656,1.2121270895004272,37.248077392578125,-11.519416809082031,39.50558471679688,1.8380900621414185,33.597007751464844,-12.845291137695312,36.36726379394531,3.4409775733947754,36.0011100769043,-12.588069915771484,42.502201080322266,-2.1063365936279297,29.865514755249023
661794,0.2936961948871612,0.0861618593335151,0.1469711363315582,0.004145405255258,2902.086088336836,335667.6288875245,2854.682004941953,153140.63332580327,6196.62468505293,2076087.6585123905,0.1264890123501546,0.0019758212007988,-1.441904532839544e-05,0.0191123988479375,-3.832975926343352e-05,0.0019682527054101,103.359375,-78.16747283935547,1641.85888671875,63.23966217041016,286.6957397460937,-1.6747180223464966,410.5400085449219,21.018932342529297,71.61705780029297,4.4549336433410645,76.85494232177734,-3.600541114807129,52.48664855957031,-1.5584204196929932,44.18156051635742,-3.072726011276245,56.84575653076172,-6.074428558349609,37.60988998413086,-1.953154683113098,34.932899475097656,1.784447193145752,34.8714714050293,-1.205538272857666,43.49666976928711,0.9507341980934144,30.3757438659668,-2.563657522201538,24.18559837341309,-7.776575088500977,32.228694915771484,-5.946190357208252,55.65642547607422,-3.02166485786438,58.24341583251953,-2.463421106338501,43.54213333129883,-1.0342365503311155,77.11626434326172,-5.114805221557617,93.54218292236328
661504,0.3886303901672363,0.0936596021056175,0.1466253697872162,0.0104265566915273,3488.787937184916,916102.0024793054,3205.232712081499,119696.8411490683,7496.360831913428,2399050.738217426,0.1533135150812065,0.0073821874246464,-3.2708971957617905e-06,0.0110545493662357,3.9443060813937336e-05,0.0136500690132379,107.666015625,-97.00973510742188,6500.75,51.838008880615234,619.2362060546875,18.75263977050781,427.7301940917969,20.48722076416016,295.3466186523437,5.610599517822266,156.6372833251953,3.5819363594055176,193.0092010498047,5.581754207611084,145.36993408203125,0.7418772578239441,142.087158203125,7.333603858947754,116.57018280029295,1.6513441801071167,74.80364990234375,-2.700589656829834,104.17454528808594,-0.4365870654582977,90.30406188964844,-1.081343412399292,58.29728698730469,-3.448561191558838,58.65872573852539,-2.473540544509888,44.80523300170898,-3.3012423515319824,47.60198974609375,-2.2332570552825928,52.352630615234375,-2.655442953109741,49.29805755615234,-2.7471580505371094,57.759403228759766,0.3004178702831268,62.589630126953125
661794,0.2803565561771393,0.1056212186813354,0.1247364804148674,0.00481235422194,1648.8351694525163,712342.5937978833,2189.9858650908577,185296.9213508329,3759.892113634716,4161772.395261595,0.0528948696104021,0.0032474412544681,-4.683092811319511e-06,0.016765734180808,5.643013309963862e-07,0.0013190354220569,129.19921875,-233.7151031494141,3684.3935546875,101.1990203857422,885.5328979492188,17.65089988708496,375.3512878417969,23.74063491821289,219.33775329589844,2.079885244369507,227.54444885253903,25.93890190124512,135.66685485839844,-16.969043731689453,338.9271240234375,15.079570770263672,113.66488647460938,-22.27737808227539,98.26749420166016,4.3853864669799805,122.71053314208984,-23.19758033752441,167.4727325439453,-6.036645889282227,81.79370880126953,-5.057098388671875,80.93865966796875,1.0690374374389648,99.9267349243164,-5.778514385223389,88.89910888671875,-8.310134887695312,84.20838165283203,-11.384392738342283,98.33399963378906,-6.723499298095703,96.62771606445312,-10.013582229614258,74.16297149658203,-14.026127815246582,77.93145751953125
661794,0.3290363252162933,0.1081114560365676,0.0670545324683189,0.0027169699314981,1171.8482269140322,147278.54589291432,1705.5192986171533,96584.44336663422,2344.246381507396,877596.5561965703,0.0450366758507347,0.0015599708317251,-0.000118958108942,0.0047170603647828,-0.0001973333855858,0.0011997410329058,151.99908088235293,-305.6547241210937,8194.1953125,113.08634185791016,683.216064453125,12.11442756652832,1462.4244384765625,45.0337028503418,224.9457244873047,17.76282501220703,250.1339874267578,14.573328971862791,154.894775390625,4.159430027008057,157.2236785888672,0.2135447859764099,167.2480926513672,-7.026994705200195,97.64789581298828,13.64199161529541,76.8167953491211,8.929174423217773,89.87432098388672,1.303005933761597,62.80845260620117,5.96125078201294,64.33977508544922,8.549221992492676,76.02554321289062,1.124606370925903,137.07757568359375,0.6026934385299683,67.75411224365234,0.0548631474375724,96.6685791015625,-3.722265481948853,65.74513244628906,-0.994969367980957,89.35256958007812,-1.8002887964248655,113.52056884765624
661794,0.3403002321720123,0.0960326641798019,0.1367334127426147,0.0010552975581958,1798.6451959001313,484645.9876805088,1688.3213168364578,455764.4475404896,3626.696012634136,2883672.9864528268,0.0966245528808971,0.0014095017849721,-0.0001467989350203,0.0100542185828089,-0.0001498544734204,0.0040550488047301,103.359375,-129.31536865234375,4846.91650390625,141.70193481445312,2750.305419921875,-42.46165466308594,1058.4718017578125,34.014686584472656,614.4724731445312,-6.95481538772583,437.62646484375,8.680235862731934,511.8293151855469,-11.364409446716309,174.95257568359375,15.924521446228027,217.20944213867188,-9.010519981384276,90.71946716308594,6.630468368530273,84.05477905273438,-8.335119247436523,139.6401824951172,7.555205821990967,100.1722640991211,-5.468164443969727,113.64937591552734,5.870560646057129,86.61682891845703,-3.1387174129486084,81.65127563476562,-1.6849666833877563,37.870582580566406,-8.80093765258789,55.66786193847656,-4.849244594573975,64.98594665527344,-9.282305717468262,38.29425430297852,2.1216509342193604,56.79871368408203
661504,0.4087685346603393,0.0966179147362709,0.1508352905511856,0.0048917019739747,3110.220722839697,1814941.43678142,2852.7354961001915,268500.9064377356,6393.354560161688,4787322.624258316,0.1215892063031709,0.0108748217508216,1.0996998298651306e-06,0.0134382052347064,9.913004760164768e-05,0.0097605446353554,143.5546875,-141.79127502441406,8522.779296875,44.11574935913086,2174.863525390625,21.728647232055664,597.2371826171875,43.3231201171875,398.0612487792969,21.756078720092773,383.4391784667969,11.198305130004885,258.7063903808594,3.553715467453003,206.6634521484375,15.018742561340332,107.39275360107422,-1.7399637699127195,116.71324157714844,6.437886714935303,99.12684631347656,6.936145782470703,127.27568817138672,0.7321502566337585,113.04886627197266,3.9722158908844,97.83831787109376,1.4803602695465088,91.5787582397461,4.668117523193359,85.09520721435547,0.9020989537239076,48.28561019897461,2.223236560821533,45.91777420043945,3.382898330688477,67.07357788085938,-2.6658902168273926,54.100196838378906,0.5177634358406067,52.58552169799805
661794,0.4047847092151642,0.0939990356564521,0.1410930007696151,0.0063463463447988,1070.1066149971282,184355.94241695412,1596.4128721770246,166441.49476892402,2184.7457991951856,1493194.3602957155,0.0333088626256767,0.0004227589870948,4.5836441131541516e-07,0.0190544873476028,-1.4483180166280364e-05,0.0027121980674564,63.02400914634146,-199.5442047119141,5507.51708984375,150.0908966064453,456.5054016113281,5.662678241729736,257.1611633300781,26.859079360961918,158.26730346679688,1.7713992595672607,268.0343933105469,14.234030723571776,126.79412841796876,-4.832006454467773,155.91207885742188,9.286494255065918,81.27374267578125,-0.7591864466667175,92.11408996582033,8.137606620788574,71.31407928466797,-3.200653314590454,110.23668670654295,6.079319000244141,48.25199890136719,-2.480173826217652,56.79940032958984,-1.0793050527572632,62.28990173339844,-2.87078857421875,51.65159225463867,0.7808738350868225,44.42775344848633,-3.319596529006958,50.20667266845703,0.6369650363922119,37.319129943847656,-0.6191211938858032,37.25973892211914,-3.4074482917785645,31.949338912963867
661504,0.4371677935123443,0.0865723863244056,0.2205909639596939,0.0115943197160959,3399.94671576942,1254276.689001897,3070.423048167744,215383.69617231577,7052.190638141677,3877965.396082925,0.165640634063225,0.0097891984561998,-4.28404200647492e-05,0.0157697424292564,-0.0002142575685866,0.0288004763424396,99.38401442307692,-47.71503448486328,7978.62890625,55.567909240722656,1223.721435546875,19.238752365112305,638.7513427734375,24.484848022460938,324.12890625,4.051933288574219,165.84304809570312,1.5477622747421265,279.3593139648437,6.950829029083252,155.20193481445312,-1.0489764213562012,124.94564819335938,3.085978746414185,120.81634521484376,1.7827894687652588,84.00547790527344,-3.050233602523804,99.34062957763672,1.9347302913665767,83.80577850341797,-4.673789024353027,81.88395690917969,-2.510932922363281,78.71578216552734,-0.8577518463134766,81.58290100097656,-2.281595230102539,103.00216674804688,-1.6818114519119265,73.28166198730469,-3.2243714332580566,62.694461822509766,2.622853994369507,93.24768829345705,1.8967443704605105,151.30587768554688
661504,0.4127332270145416,0.0893185585737228,0.2023292332887649,0.0055087450891733,2843.3425541211486,1167362.649593016,3039.5273290967057,333875.24471754936,6480.969549829611,6048432.223077274,0.1249614812935034,0.0073980713395114,-1.9677754607982934e-06,0.0211955457925796,2.4170529286493547e-05,0.0125414477661252,117.45383522727272,-71.57173156738281,5429.97412109375,81.10321044921875,1128.739013671875,16.35379409790039,980.39208984375,8.941001892089844,399.24029541015625,13.819500923156738,246.3220672607422,-0.7638339400291443,272.3877868652344,12.504103660583496,220.9884490966797,-0.6585007905960083,156.0552215576172,3.03088116645813,126.7200164794922,3.0585427284240723,125.85252380371094,-3.225286960601806,120.41252136230467,-1.325891613960266,75.67229461669922,-0.6514247059822083,74.17572021484375,-3.989810705184937,86.29570770263672,-0.9378342032432556,56.70480346679688,1.920979380607605,61.10271835327149,3.5306718349456787,70.58708190917969,5.998161792755127,105.76607513427734,6.097733974456787,101.99343872070312,2.581963300704956,80.69715881347656
661794,0.3133991956710815,0.081924594938755,0.1008553057909011,0.0012389873154461,2053.2290886505566,516923.1887618966,2187.7594116569194,208001.31108667815,4094.556060578596,2032175.455445876,0.0953251129882057,0.002442687414681,-0.000302484317217,0.0083244442939758,-0.0007349239313043,0.0012431170325726,112.34714673913044,-130.46286010742188,2164.565673828125,104.11334991455078,840.3746948242188,-19.28124618530273,308.5958557128906,34.14440155029297,144.71511840820312,5.406137466430664,144.01844787597656,-2.158237934112549,89.8687744140625,-0.7159057855606079,111.5455551147461,-2.89620304107666,99.73641204833984,-5.449504852294922,67.50121307373047,4.081886291503906,83.94489288330078,-4.469344615936279,58.89525985717773,3.5258021354675293,67.99714660644531,2.147061347961426,59.18809127807617,0.1913686245679855,60.85136413574219,2.6791775226593018,53.71559524536133,-3.09218692779541,42.243934631347656,-3.188626527786255,40.40689468383789,1.6654871702194214,42.83419799804688,-0.6927312612533569,47.86472702026367,-4.37531328201294,61.26519012451172
661794,0.2656057775020599,0.0877738371491432,0.0300055295228958,0.000123494057334,1137.9955297131803,33773.00779608565,1480.5663879559968,63469.68788180363,1821.3126268851508,220290.53122217025,0.0818439433488012,0.0006910638544427,-0.0008455613278783,0.0009632324799895,-0.0003509203670546,7.1656450018053874e-06,143.5546875,-349.9388427734375,1759.2828369140625,161.82681274414062,337.9727478027344,-3.3702402114868164,269.2126770019531,14.195448875427246,77.29925537109375,5.771660327911377,56.73682022094727,3.5260348320007324,57.22939682006836,2.964038372039795,56.95095443725586,-7.113631725311279,72.60509490966797,-7.9146199226379395,95.67677307128906,-0.3415028750896454,165.367919921875,2.8591179847717285,102.97686767578124,-2.490217685699463,97.57423400878906,-6.781764984130859,142.4031982421875,-8.830839157104492,83.35004425048828,-6.672370433807373,93.17040252685548,-4.896298408508301,84.3240966796875,0.1147690340876579,94.08202362060548,4.251422882080078,142.75851440429688,5.079310417175293,81.05242156982422,2.604297876358032,137.2857666015625
661504,0.37920942902565,0.0845598801970481,0.1543120890855789,0.0033713935408741,2097.998518671556,334598.47636877367,2061.2809587551906,136814.22293909226,4447.8388173397625,1173284.524700676,0.0882346499178267,0.0016195704273314,-1.1420323971833568e-05,0.0216310080140829,-0.0002429651794955,0.0013789649819955,117.45383522727272,-99.89219665527344,3848.009765625,102.19483184814452,678.576171875,-23.65568733215332,134.61419677734375,63.061824798583984,252.1613006591797,-8.748607635498047,312.2613830566406,30.714889526367188,124.1882095336914,-9.63326644897461,81.5396499633789,14.163620948791504,54.41292190551758,0.374184787273407,57.33137130737305,13.223077774047852,37.58818054199219,-10.084261894226074,79.61123657226562,9.194865226745604,49.235633850097656,-4.923093318939209,37.94744491577149,2.312605381011963,34.81293487548828,-7.179346084594727,43.01642990112305,-1.0904690027236938,25.203346252441406,-4.928504943847656,31.53421401977539,6.322520732879639,38.24868392944336,-5.050535202026367,36.25980758666992,-9.290499687194824,32.03765106201172
661504,0.2201753109693527,0.0926860123872757,0.0470071695744991,0.001074616680853,1710.8693138583706,418532.3115260851,1620.1912039536537,118127.7832997483,3238.8901854335845,1212455.8367330208,0.087009226363109,0.0028081329103616,-1.2641872899621376e-06,0.002634615637362,-1.4289018508861773e-05,0.0001836070296121,123.046875,-280.81011962890625,3970.192138671875,120.82487487792967,581.0833129882812,-37.62156295776367,708.924560546875,28.72121238708496,268.749755859375,-10.790938377380373,164.05125427246094,-6.399467468261719,174.50021362304688,-13.801727294921877,118.03478240966795,-4.073987007141113,103.55216979980467,-14.835254669189451,103.89060974121094,4.801027774810791,213.58233642578125,-20.16977310180664,74.45657348632812,-5.097657203674316,67.93573760986328,-6.788316249847412,71.08795166015625,-6.399075508117676,117.22032928466795,-1.7463847398757937,64.76115417480469,-4.115469455718994,129.86473083496094,3.4043214321136475,143.82656860351562,4.248280048370361,155.2016143798828,0.9923577904701232,125.51022338867188,-1.1615623235702517,136.0074005126953
661794,0.4395285844802856,0.1033479571342468,0.1803137809038162,0.0039310408756136,1716.9407789906877,346387.13078125514,2051.7808779129705,130675.8171268778,3684.75072732381,1408475.3133256517,0.0538729426479118,0.0021889223878313,-1.8843535144696943e-05,0.0282483752816915,-6.739835225744173e-05,0.0033518569543957,184.5703125,-153.55416870117188,5135.57470703125,92.81631469726562,497.044189453125,-15.873791694641112,689.1885375976562,57.9560661315918,353.3484191894531,8.575273513793945,266.1156616210937,18.469152450561523,123.14447784423828,13.279618263244627,125.54270935058594,11.164600372314451,87.9803237915039,7.6187214851379395,70.0931625366211,12.967523574829102,99.94373321533205,5.662801265716553,66.092529296875,7.022342205047607,55.39957809448242,2.8921151161193848,59.194950103759766,1.6149311065673828,57.45599365234375,0.0136716393753886,51.15401458740234,3.025165319442749,42.27666473388672,-0.2369802594184875,40.19047927856445,-1.3913309574127195,39.22174835205078,-2.3176634311676025,36.26650238037109,-1.325055718421936,42.52632522583008
661794,0.4611786901950836,0.0896586775779724,0.1100279316306114,0.0016172658652067,2595.6215203861184,1373774.0060611,2881.3973934059877,239119.1397359231,5858.521754005946,4531016.539286678,0.0823303364269141,0.0042317459177676,-4.403985712997383e-06,0.0053031607531011,-1.038679783960106e-05,0.0047034816816449,103.359375,-146.48817443847656,4873.7763671875,81.56629180908203,1185.1658935546875,31.96944999694824,489.913330078125,22.442100524902344,214.9524383544922,5.074653625488281,177.55491638183594,13.630815505981444,115.29894256591795,6.4838385581970215,105.05316925048828,8.408040046691895,98.11229705810548,4.419113636016846,83.00900268554688,4.988879203796387,67.93401336669922,1.835711479187012,51.86872863769531,2.871542453765869,38.3311882019043,4.539956092834473,46.91194915771485,3.859050273895264,51.91841125488281,1.3383331298828125,46.73305130004883,1.2192453145980835,49.24673843383789,0.561398983001709,45.894901275634766,-0.1705659329891204,29.497051239013672,-0.6429793834686279,32.06834411621094,-0.0602195113897323,42.77935409545898
661504,0.5814295411109924,0.0616306029260158,0.069499060511589,0.0001566915743751,2939.4668442664474,243834.97673403515,2522.70001547856,89774.42710449338,5806.520650558295,1035710.0469355568,0.1683108867459396,0.0018782496119271,9.063875040737912e-06,0.0020890808664262,0.0003910816158168,0.0011098919203504,151.99908088235293,-108.04985809326172,268.79559326171875,65.76787567138672,284.9543151855469,-20.83878898620605,244.6108856201172,47.5578727722168,110.09644317626952,0.8694352507591248,94.50407409667967,8.991188049316406,41.39875793457031,-3.1999082565307617,62.26137161254883,20.97174453735352,45.9653205871582,-10.341424942016602,41.97685623168945,7.8692450523376465,31.713518142700195,-8.12166690826416,32.28137969970703,12.047483444213867,35.259666442871094,-9.14629077911377,36.24034118652344,6.9969329833984375,35.7187614440918,-8.745518684387207,33.793418884277344,5.7789154052734375,32.82389068603516,-12.3571195602417,29.73151969909668,3.4452829360961914,27.36141395568848,-7.367136001586914,29.16411018371582,4.867973804473877,24.919605255126957
661504,0.3758556842803955,0.0856023654341697,0.1264568567276001,0.0019647567532956,2671.459793472698,823178.771786436,2716.5596232472026,203466.66834736645,5699.270976834397,3188412.3110130155,0.1173619670823665,0.0037728641026596,-0.000947130145505,0.0085401944816112,-0.0015024555614218,0.0049174292944371,151.99908088235293,-93.48224639892578,3891.55615234375,80.19273376464844,753.7564697265625,-0.3176517784595489,398.74261474609375,15.255078315734863,346.8212585449219,4.350633144378662,275.5980224609375,9.057692527770996,132.23626708984375,1.681820034980774,317.9248352050781,2.5508370399475098,117.38636016845705,-4.298759937286377,119.36767578125,0.9954450726509094,125.0551986694336,-1.70424222946167,87.99734497070312,-3.009268045425415,71.86760711669922,2.2648425102233887,75.84410858154297,-2.086393117904663,60.11105346679688,0.328728586435318,47.04694747924805,-4.382724761962891,61.21492004394531,-4.059787750244141,62.77244186401367,-3.176067590713501,43.73441696166992,-5.431155681610107,49.24787139892578,-2.143111228942871,62.694114685058594
661504,0.349366694688797,0.0979929715394973,0.2104721665382385,0.0210289750248193,3420.34060300467,1568988.315444399,3369.285281958865,162078.9462451668,7790.523038718097,3370281.046405744,0.130859375,0.0113790302615892,3.5127981391269714e-05,0.0182038806378841,0.0001432998833479,0.0297575592994689,83.35433467741936,-93.55615234375,4255.2685546875,59.6922721862793,1292.1712646484375,32.118751525878906,582.3543090820312,13.111077308654783,487.06060791015625,13.273323059082031,238.11866760253903,-6.875930309295654,360.7080078125,2.3231239318847656,223.0449981689453,-7.897263050079346,254.9906768798828,2.282357215881348,150.18984985351562,4.483598709106445,146.13694763183594,-4.046753406524658,166.7406463623047,2.6728720664978027,121.97759246826172,-3.0834901332855225,98.6426773071289,-5.742654323577881,89.3525390625,-1.5182896852493286,74.91085052490234,-1.200095534324646,76.18292236328125,-3.0556771755218506,91.57731628417967,-1.0912033319473269,109.95755004882812,2.3878049850463867,105.60977172851562,4.746826171875,109.01539611816406
661794,0.4770068526268005,0.0653657168149948,0.224511831998825,0.0010163215920329,2889.194292081924,83577.83889589652,2337.5931690147613,39821.53784821843,5484.996454013196,397337.0285112561,0.1765742821925754,0.0007764755300553,-3.179314944645739e-06,0.0243851039558649,-0.0001421224005753,0.0102141015231609,107.666015625,9.625916481018066,429.4045715332031,76.33102416992188,156.16848754882812,-31.26097297668457,144.0076446533203,56.87249755859375,113.9712142944336,-20.73594856262207,82.7882080078125,27.22788619995117,61.69730758666992,-16.627784729003906,64.05220794677734,19.355600357055664,54.818302154541016,-13.902420997619627,47.93695831298828,19.654563903808597,41.844329833984375,-16.051170349121094,41.26261138916016,17.4805908203125,44.85483551025391,-12.937999725341797,34.10480117797852,11.70633029937744,29.924854278564453,-11.175488471984863,35.05225372314453,5.46262264251709,29.78263282775879,-8.572809219360352,25.979267120361328,4.100471019744873,28.88337516784668,-4.408442974090576,32.444244384765625,8.822038650512695,30.200119018554688
661794,0.344511479139328,0.0850021392107009,0.046746551990509,0.0015424636658281,1503.8694855583212,554576.5115333548,1754.2160817708136,283554.93342164083,2799.283098897912,2685678.9232625347,0.0784165337393658,0.002445851764257,-0.0004445726517587,0.001813116366975,-0.0005023345001973,0.0007540776277892,123.046875,-252.07318115234372,12152.5537109375,137.9031982421875,1465.569091796875,-11.130971908569336,731.74267578125,8.365116119384766,120.02510833740234,0.7300726771354675,117.53076934814452,1.59043288230896,53.19969177246094,-3.7294299602508554,56.25857925415039,-4.132515907287598,38.23323822021485,-5.499070167541504,43.66457748413086,-2.6341662406921387,37.59685134887695,-3.537999153137207,43.03721237182617,-3.1476900577545166,59.07280349731445,-1.8493623733520508,43.80452346801758,-1.0018798112869265,41.19548034667969,-2.5804286003112797,48.97996520996094,-1.957419991493225,50.31101608276367,-1.5034335851669312,41.14115524291992,0.2219485640525818,55.70725631713867,-1.9914852380752563,50.00648498535156,-3.353825330734253,49.90640258789063
661794,0.2765380144119262,0.087491787970066,0.0409115105867385,0.0007742107845842,1358.8507735998005,130160.35033242806,1516.24077188961,48211.24968654291,2667.719058149652,515530.5252685305,0.0731270090148878,0.001149808365694,-4.93854058731813e-05,0.0020911421161144,-0.0001032329528243,7.027979154372588e-05,215.33203125,-286.74188232421875,7859.08251953125,135.93319702148438,531.072021484375,-24.439380645751957,524.0482177734375,36.64537048339844,143.07977294921875,-6.230931758880615,154.99581909179688,6.949922561645508,71.5544662475586,-8.159003257751465,105.63038635253906,3.831786632537842,155.3778533935547,-4.391858577728272,87.06192016601562,6.4254655838012695,104.64342498779295,-4.125,82.21980285644531,1.540685534477234,92.96263885498048,-4.34067964553833,69.03954315185547,-3.0239851474761963,67.14777374267578,-0.0116291558369994,64.2804183959961,5.63614559173584,159.95440673828125,3.431849718093872,121.65310668945312,2.829486846923828,69.37862396240234,1.1040419340133667,63.89102554321289,-0.2929068207740783,91.22003173828124
661794,0.3383476138114929,0.0845793858170509,0.0698500722646713,0.0003856092516798,2634.0430299917653,360908.9467878584,2728.240132577326,118663.56022313816,5561.653324844113,1657087.549136872,0.1078452031370843,0.0013800207847372,-1.4799257996855886e-06,0.0033771488815546,-3.869019928970374e-05,0.000703215948306,107.666015625,-163.5303497314453,954.0922241210938,65.97244262695312,502.2045593261719,5.347550392150879,180.6124420166016,41.90553665161133,118.10920715332033,7.031604766845703,71.49017333984375,5.499666213989258,58.6273193359375,8.924788475036621,64.77787017822266,2.679376602172852,49.379520416259766,-0.1756577640771865,64.1014633178711,5.169557094573975,43.16075134277344,10.489633560180664,73.53612518310547,3.3396964073181152,86.56968688964844,3.841381072998047,95.2077865600586,2.545494079589844,73.30162048339844,5.697988510131836,82.51979064941406,-1.0810315608978271,95.79763793945312,-1.7603609561920166,98.4655990600586,-5.186885833740234,61.105072021484375,-5.654775142669678,68.58934783935547,-9.772271156311035,93.78823852539062
661794,0.5073554515838623,0.07889374345541,0.2516586780548095,0.0073221013881266,2305.4230896584504,501728.737298659,2227.242218935941,91634.42485298844,4815.335486604554,1331003.979577773,0.1074248960750193,0.0045835490478445,-1.336813329544384e-05,0.033326830714941,-0.0003464741457719,0.019914099946618,107.666015625,-44.298641204833984,2314.736328125,93.36123657226562,603.0028076171875,-22.2896671295166,748.4183349609375,48.83119583129883,260.9749755859375,-13.886796951293944,210.0280303955078,34.39419937133789,131.32923889160156,-6.306775093078613,140.8679656982422,25.854999542236328,94.88440704345705,-12.327664375305176,74.43458557128906,20.415672302246094,61.63803863525391,-5.748307228088379,69.98291015625,11.853039741516112,55.29544448852539,-11.545669555664062,67.59807586669922,10.14455223083496,52.02200698852539,-3.947105407714844,72.26587677001953,10.598846435546877,77.63754272460938,0.8432148694992065,86.55635070800781,9.20616340637207,88.02156829833984,1.7284809350967407,91.62032318115234,-0.2207433730363845,102.87931060791016
661504,0.4214829504489898,0.0878507420420646,0.133361130952835,0.003352700266987,1988.223472858787,337504.38163413986,1986.9273548072345,136478.29930431102,4148.006033842083,1329523.800109313,0.0923920267788089,0.0021226343514012,-0.0019276085076853,0.0070014200173318,-0.0035046611446887,0.0074221794493496,117.45383522727272,-129.63287353515625,4862.2216796875,104.04136657714844,750.80859375,-26.99212646484375,687.052978515625,68.26171875,150.77801513671875,2.4140429496765137,283.76953125,22.605283737182617,189.9384002685547,-12.098685264587402,187.7457427978516,17.06077766418457,86.92973327636719,-5.684248447418213,109.68323516845705,13.672845840454102,84.74153137207031,-2.801075220108032,88.15119171142578,5.394861221313477,71.63697814941406,-2.9979488849639893,91.27113342285156,2.9807615280151367,50.82054901123047,-5.83704137802124,53.21528625488281,3.935586452484131,51.12834548950195,-6.000908374786377,56.222618103027344,-1.9686355590820312,40.904884338378906,2.3946099281311035,60.20413589477539,-3.856334924697876,46.60649108886719
661794,0.37272709608078,0.0810188651084899,0.1429800987243652,0.0039547011256217,2624.5953730379574,342882.0867383543,2709.710232952532,130076.29057865289,5605.452492840052,2109877.151057074,0.1202165053412606,0.001511862088988,-1.788969029803411e-06,0.0095153581351041,-1.0434082469146231e-05,0.0081318961456418,129.19921875,-69.60469055175781,2320.9794921875,83.08519744873047,441.3355712890625,-16.60028839111328,305.43475341796875,0.1195983439683914,189.1868133544922,7.424560546875,104.59918975830078,0.7700179219245911,100.65291595458984,1.3361760377883911,74.99281311035156,4.702174663543701,59.54771041870117,-1.4133262634277344,74.27564239501953,3.323810815811157,66.51305389404297,-2.8745076656341557,61.34014892578125,-8.199040412902832,65.21479797363281,-5.765654563903809,47.90512847900391,-0.2597442269325256,41.62822723388672,-3.2042057514190674,36.19863510131836,-1.8783042430877688,49.50374603271485,4.046981334686279,54.044090270996094,3.655567169189453,43.767234802246094,1.9048914909362795,49.15607452392578,3.6180553436279297,55.753517150878906
661504,0.3242886364459991,0.102211870253086,0.0934906080365181,0.0011220191372558,2322.1698475078733,762965.5520277079,2592.6496472130007,224810.11345924385,5227.513968695621,3057111.6755562783,0.0809640552494199,0.0026531970791245,-6.195664923325239e-07,0.0070038684643805,-2.95415629807394e-05,0.0009736965876072,172.265625,-169.01669311523438,3003.6962890625,79.51712036132812,740.0401000976562,15.224056243896484,436.4127502441406,42.74860382080078,330.9613342285156,7.674727439880371,177.12840270996094,17.031719207763672,101.1218490600586,-5.987884044647217,114.1190414428711,0.5360962152481079,69.58809661865234,0.0544261299073696,74.41499328613281,-0.9561834335327148,88.57939147949219,0.8301565051078796,79.12604522705078,-1.5881668329238892,55.37504959106445,-2.8959405422210693,60.79252624511719,-4.035257816314697,53.90314865112305,-5.765045642852783,51.37964630126953,-2.576302051544189,49.17036056518555,-6.512717247009277,45.212158203125,-6.587182998657227,59.0799674987793,-2.848590135574341,57.387393951416016,-1.2036865949630735,62.09496307373047
